2.952592774055896374e+00 2.952592774055896374e+00
3.097958414794340420e+00 3.097958414794340420e+00
3.164521125497270937e+00 3.164521125497270937e+00
3.212870390005636789e+00 3.212870390005636789e+00
3.272104450605105352e+00 3.272104450605105352e+00
3.334778019153440631e+00 3.334778019153440631e+00
3.468638625125034736e+00 3.468638625125034736e+00
3.455868509478396966e+00 3.455868509478396966e+00
3.531356761834559599e+00 3.531356761834559599e+00
3.638797701435651621e+00 3.638797701435651621e+00
3.717783601740654920e+00 3.717783601740654920e+00
3.762890695988778678e+00 3.762890695988778678e+00
3.890607728428560730e+00 3.890607728428560730e+00
3.972921895665338266e+00 3.972921895665338266e+00
4.023546248852315266e+00 4.023546248852315266e+00
4.079890471572652721e+00 4.079890471572652721e+00
4.066204115436465649e+00 4.066204115436465649e+00
4.130559629939562605e+00 4.130559629939562605e+00
4.305953925133137794e+00 4.305953925133137794e+00
4.307549555942802755e+00 4.307549555942802755e+00
4.454867318884481620e+00 4.454867318884481620e+00
4.478918576138255503e+00 4.478918576138255503e+00
4.475175910677386071e+00 4.475175910677386071e+00
4.567967044281846078e+00 4.567967044281846078e+00
4.628150254298102340e+00 4.628150254298102340e+00
4.735609027973782581e+00 4.735609027973782581e+00
4.869825817941787705e+00 4.869825817941787705e+00
4.830088219362774105e+00 4.830088219362774105e+00
5.016752751803270627e+00 5.016752751803270627e+00
5.087402671144264588e+00 5.087402671144264588e+00
5.063599203022612905e+00 5.063599203022612905e+00
5.101343125822119795e+00 5.101343125822119795e+00
5.231305696409939365e+00 5.231305696409939365e+00
5.317582596253328298e+00 5.317582596253328298e+00
5.407273362612270873e+00 5.407273362612270873e+00
5.422178694363608109e+00 5.422178694363608109e+00
5.454318988058486362e+00 5.454318988058486362e+00
5.639736516862000393e+00 5.639736516862000393e+00
5.700798617884635711e+00 5.700798617884635711e+00
5.706940361749698987e+00 5.706940361749698987e+00
5.831558767075675220e+00 5.831558767075675220e+00
5.855565811997089476e+00 5.855565811997089476e+00
5.936670669317082094e+00 5.936670669317082094e+00
6.012336586442565967e+00 6.012336586442565967e+00
6.038211714591149359e+00 6.038211714591149359e+00
6.091660594833757436e+00 6.091660594833757436e+00
-5.438679275623162224e-02 6.228798514423354860e+00
1.585704328574637223e-02 1.585704328574637223e-02
3.280259816406591589e-02 3.280259816406591589e-02
1.895581088265244907e-01 1.895581088265244629e-01
1.557259096707050983e-01 1.557259096707050983e-01
3.326618521841687159e-01 3.326618521841687715e-01
3.335546360779859110e-01 3.335546360779858555e-01
3.909289601174906204e-01 3.909289601174907314e-01
5.240056667364916265e-01 5.240056667364917375e-01
5.257168375679477368e-01 5.257168375679477368e-01
6.318857497706512616e-01 6.318857497706512616e-01
6.603257353907917571e-01 6.603257353907917571e-01
7.060046089477521880e-01 7.060046089477521880e-01
8.835249096126763790e-01 8.835249096126764901e-01
8.539287417911192168e-01 8.539287417911192168e-01
9.832379363192343957e-01 9.832379363192342847e-01
1.064606717019192406e+00 1.064606717019192406e+00
1.047250025873453394e+00 1.047250025873453394e+00
1.139855701701954160e+00 1.139855701701953938e+00
1.188152654439732059e+00 1.188152654439732059e+00
1.361775898697272114e+00 1.361775898697272114e+00
1.424706649100164535e+00 1.424706649100164535e+00
1.446017999760764283e+00 1.446017999760764283e+00
1.559683761657013168e+00 1.559683761657012946e+00
1.548595048151020448e+00 1.548595048151020448e+00
1.720567217362595658e+00 1.720567217362595436e+00
1.734608737989945304e+00 1.734608737989945304e+00
1.759513638979152583e+00 1.759513638979152361e+00
1.828768466667030523e+00 1.828768466667030301e+00
1.899805876808286831e+00 1.899805876808286609e+00
2.041155422008263720e+00 2.041155422008264164e+00
2.052645060681713485e+00 2.052645060681713485e+00
2.153484695295151408e+00 2.153484695295151408e+00
2.277169074880748045e+00 2.277169074880748489e+00
2.279946845822167667e+00 2.279946845822168111e+00
2.342001448480932613e+00 2.342001448480932613e+00
2.487977852837282899e+00 2.487977852837282899e+00
2.472289099579091598e+00 2.472289099579091598e+00
2.604668896141977719e+00 2.604668896141977719e+00
2.663513890907982518e+00 2.663513890907982518e+00
2.731609613604512266e+00 2.731609613604512266e+00
2.766650898830414373e+00 2.766650898830414373e+00
2.812865309374945166e+00 2.812865309374945166e+00
2.880521675059853681e+00 2.880521675059853681e+00
3.049811611622519791e+00 3.049811611622519791e+00
3.068234606640003914e+00 3.068234606640003914e+00
3.104130536426211062e+00 3.104130536426211062e+00
3.250646696886508202e+00 3.250646696886508202e+00
3.306690239931453945e+00 3.306690239931453945e+00
3.303729351926213642e+00 3.303729351926213642e+00
3.370746525715440978e+00 3.370746525715440978e+00
3.514219447841609334e+00 3.514219447841609334e+00
3.582634965832649510e+00 3.582634965832649510e+00
3.650363940782842764e+00 3.650363940782842764e+00
3.656365363785009315e+00 3.656365363785009315e+00
3.814884614116089256e+00 3.814884614116089256e+00
3.855606302565496968e+00 3.855606302565496968e+00
3.969887098975746653e+00 3.969887098975746653e+00
4.001888642079200586e+00 4.001888642079200586e+00
4.014146020413033256e+00 4.014146020413033256e+00
4.055683325821475727e+00 4.055683325821475727e+00
4.124162831963226417e+00 4.124162831963226417e+00
4.289079510544379303e+00 4.289079510544379303e+00
4.292590953081216298e+00 4.292590953081216298e+00
4.348756795913092610e+00 4.348756795913092610e+00
4.404367011999632986e+00 4.404367011999632986e+00
4.580976921082939413e+00 4.580976921082939413e+00
4.655243235218919473e+00 4.655243235218919473e+00
4.639715848187321079e+00 4.639715848187321079e+00
4.781900424409484707e+00 4.781900424409484707e+00
4.786662784447675456e+00 4.786662784447675456e+00
4.864337556360959880e+00 4.864337556360959880e+00
4.932887759403557837e+00 4.932887759403557837e+00
4.966038993799116064e+00 4.966038993799116064e+00
5.037320900070572982e+00 5.037320900070572982e+00
5.165452945253050210e+00 5.165452945253050210e+00
5.218687587397838890e+00 5.218687587397838890e+00
5.294154225111742385e+00 5.294154225111742385e+00
5.392325299488860857e+00 5.392325299488860857e+00
5.468260295827885642e+00 5.468260295827885642e+00
5.534161078028252412e+00 5.534161078028252412e+00
5.562741545970093959e+00 5.562741545970093959e+00
5.689041055246716994e+00 5.689041055246716994e+00
5.751977677986209514e+00 5.751977677986209514e+00
5.806581552703675264e+00 5.806581552703675264e+00
5.917747189156147947e+00 5.917747189156147947e+00
5.997957902920566298e+00 5.997957902920566298e+00
6.054209163155018558e+00 6.054209163155018558e+00
6.048663648508221691e+00 6.048663648508221691e+00
6.166400158482497673e+00 6.166400158482497673e+00
6.270009139048545954e+00 -1.317616813104052244e-02
6.309073595354330877e+00 2.588828817474424226e-02
1.395041333832911512e-01 1.395041333832911512e-01
1.395417310243949049e-01 1.395417310243948772e-01
1.777303288893838373e-01 1.777303288893838373e-01
3.062578574369179130e-01 3.062578574369179130e-01
4.181826380836562995e-01 4.181826380836564105e-01
3.784401057458296469e-01 3.784401057458296469e-01
4.769259812433994106e-01 4.769259812433994661e-01
5.113127058570910988e-01 5.113127058570910988e-01
5.933731263591579541e-01 5.933731263591579541e-01
6.832904934843121447e-01 6.832904934843120337e-01
7.456279266674599171e-01 7.456279266674596951e-01
8.975914021310926749e-01 8.975914021310926749e-01
9.009702157583608928e-01 9.009702157583606708e-01
9.810937749853887446e-01 9.810937749853886336e-01
1.047358697463962374e+00 1.047358697463962374e+00
1.160340458175777023e+00 1.160340458175776801e+00
1.229387333629526458e+00 1.229387333629526680e+00
1.203274782966267775e+00 1.203274782966267553e+00
1.342975040836918987e+00 1.342975040836918987e+00
1.434343347444656969e+00 1.434343347444656747e+00
1.436034352584240281e+00 1.436034352584240281e+00
1.503652845547070793e+00 1.503652845547070793e+00
1.600971848288099242e+00 1.600971848288099020e+00
1.657539235974587966e+00 1.657539235974588188e+00
1.742430702273880083e+00 1.742430702273879639e+00
1.806514587522863868e+00 1.806514587522864090e+00
1.850778721715382380e+00 1.850778721715382380e+00
1.904662124794093359e+00 1.904662124794093359e+00
1.991933378797192011e+00 1.991933378797192011e+00
2.073239439050204691e+00 2.073239439050204691e+00
2.129653820178259771e+00 2.129653820178259771e+00
2.166682175937901356e+00 2.166682175937901800e+00
2.296957664789434972e+00 2.296957664789434972e+00
2.430138044171771927e+00 2.430138044171771927e+00
2.465391361726669839e+00 2.465391361726669839e+00
2.463487891209311442e+00 2.463487891209311442e+00
2.549367090107060640e+00 2.549367090107060640e+00
2.693568689302050512e+00 2.693568689302050512e+00
2.754461855002713122e+00 2.754461855002713122e+00
2.837642660334694256e+00 2.837642660334694256e+00
2.923259332599459359e+00 2.923259332599459359e+00
2.889032563005320853e+00 2.889032563005320853e+00
3.005728358165463909e+00 3.005728358165463909e+00
3.041146855242289782e+00 3.041146855242289782e+00
3.128801125280504802e+00 3.128801125280504802e+00
3.175082437247005007e+00 3.175082437247005007e+00
3.261330000956512265e+00 3.261330000956512265e+00
3.304162532376845096e+00 3.304162532376845096e+00
3.351385375810780776e+00 3.351385375810780776e+00
3.477625505959915042e+00 3.477625505959915042e+00
3.529700495731803223e+00 3.529700495731803223e+00
3.585224006162506249e+00 3.585224006162506249e+00
3.712058124070696241e+00 3.712058124070696241e+00
3.800840958293184801e+00 3.800840958293184801e+00
3.870618206128669136e+00 3.870618206128669581e+00
3.910736372928206084e+00 3.910736372928206084e+00
3.955045355192521317e+00 3.955045355192521317e+00
4.042858045506731557e+00 4.042858045506731557e+00
4.090616216036845110e+00 4.090616216036845110e+00
4.214345574570861785e+00 4.214345574570861785e+00
4.317906611063252242e+00 4.317906611063252242e+00
4.299338752606245428e+00 4.299338752606245428e+00
4.394877877925800647e+00 4.394877877925800647e+00
4.452899618385204761e+00 4.452899618385204761e+00
4.512569150323615830e+00 4.512569150323615830e+00
4.593732537609954925e+00 4.593732537609954925e+00
4.730204259755944385e+00 4.730204259755944385e+00
4.810568690380982559e+00 4.810568690380982559e+00
4.747907608865361340e+00 4.747907608865361340e+00
4.901083945504558947e+00 4.901083945504558947e+00
4.996609233046936716e+00 4.996609233046936716e+00
5.045887419107237370e+00 5.045887419107237370e+00
5.042886592701232296e+00 5.042886592701232296e+00
5.195567712705027930e+00 5.195567712705027930e+00
5.179823024152877764e+00 5.179823024152877764e+00
5.317636437742578437e+00 5.317636437742578437e+00
5.424143293097432483e+00 5.424143293097432483e+00
5.407829435075069746e+00 5.407829435075069746e+00
5.472792341183384757e+00 5.472792341183384757e+00
5.520522243493503289e+00 5.520522243493503289e+00
5.700600923549974830e+00 5.700600923549974830e+00
5.658812850537196404e+00 5.658812850537196404e+00
5.775956129766929514e+00 5.775956129766929514e+00
5.818901401887567104e+00 5.818901401887567104e+00
5.934688156142731152e+00 5.934688156142731152e+00
6.003372194377454285e+00 6.003372194377454285e+00
6.124692856119978934e+00 6.124692856119978934e+00
6.153491926650842103e+00 6.153491926650842103e+00
6.167437246769940984e+00 6.167437246769940984e+00
5.701683506927750222e-02 5.701683506927750222e-02
9.266130700544607246e-02 9.266130700544607246e-02
1.400017942561898321e-01 1.400017942561898321e-01
2.544110558483799189e-01 2.544110558483798634e-01
2.496095667846686406e-01 2.496095667846686406e-01
4.022586126585798727e-01 4.022586126585798727e-01
4.232686127117797903e-01 4.232686127117796793e-01
4.318075320835774722e-01 4.318075320835774722e-01
5.562077067648977247e-01 5.562077067648977247e-01
6.034367192951001213e-01 6.034367192951001213e-01
7.041468938104855635e-01 7.041468938104855635e-01
8.317127614888881748e-01 8.317127614888881748e-01
8.192609267159721709e-01 8.192609267159721709e-01
8.414526494200517126e-01 8.414526494200518236e-01
1.010826361053048350e+00 1.010826361053048128e+00
1.022746880182215046e+00 1.022746880182215046e+00
1.140089075156276888e+00 1.140089075156276888e+00
1.186523177397861284e+00 1.186523177397861062e+00
1.306579333012069188e+00 1.306579333012069188e+00
1.361165802928912871e+00 1.361165802928912871e+00
1.382009761200480691e+00 1.382009761200480691e+00
1.468047307443680394e+00 1.468047307443680394e+00
1.547584331285636994e+00 1.547584331285636994e+00
1.606853961439558054e+00 1.606853961439558054e+00
1.708170607143830066e+00 1.708170607143830066e+00
1.777246446409784131e+00 1.777246446409783909e+00
1.772434876577944740e+00 1.772434876577944518e+00
1.878657422438201552e+00 1.878657422438201330e+00
1.957368088814341434e+00 1.957368088814341212e+00
1.975585061421348376e+00 1.975585061421348820e+00
2.133761344571369012e+00 2.133761344571369012e+00
2.117493903867542659e+00 2.117493903867542215e+00
2.233354581720011556e+00 2.233354581720011556e+00
2.270209103415882890e+00 2.270209103415882890e+00
2.390648509538514155e+00 2.390648509538514155e+00
2.437472626828472322e+00 2.437472626828472322e+00
2.479129309978468143e+00 2.479129309978468143e+00
2.587890525980580669e+00 2.587890525980580669e+00
2.595880067183863105e+00 2.595880067183863105e+00
2.731305258515955625e+00 2.731305258515955625e+00
2.841703183010497735e+00 2.841703183010497735e+00
2.894103653556736155e+00 2.894103653556736155e+00
2.937556335207039293e+00 2.937556335207039293e+00
3.025928577647689632e+00 3.025928577647689632e+00
3.122140263385969394e+00 3.122140263385969394e+00
3.148843130111461885e+00 3.148843130111461885e+00
3.268748004021833520e+00 3.268748004021833520e+00
3.289142719899936562e+00 3.289142719899936562e+00
3.401065563036449912e+00 3.401065563036449912e+00
3.414249777331821001e+00 3.414249777331821001e+00
3.443271545076656892e+00 3.443271545076656892e+00
3.523779979365793125e+00 3.523779979365793125e+00
3.645887162674799065e+00 3.645887162674799065e+00
3.690843818702381984e+00 3.690843818702381984e+00
3.784872888755155262e+00 3.784872888755155262e+00
3.802954572445156334e+00 3.802954572445156334e+00
3.970069024366466692e+00 3.970069024366466692e+00
4.007751942459437444e+00 4.007751942459437444e+00
4.073687172868634576e+00 4.073687172868634576e+00
4.104125792736790679e+00 4.104125792736790679e+00
4.209385611712678887e+00 4.209385611712678887e+00
4.251518057253306004e+00 4.251518057253306004e+00
4.396829513718716775e+00 4.396829513718716775e+00
4.341487638639946134e+00 4.341487638639946134e+00
4.463627069755705001e+00 4.463627069755705001e+00
4.564899196246948065e+00 4.564899196246948065e+00
4.669358683412373701e+00 4.669358683412373701e+00
4.695844886954062325e+00 4.695844886954062325e+00
4.763648042088773238e+00 4.763648042088773238e+00
4.837149150770741812e+00 4.837149150770741812e+00
4.838266696958909208e+00 4.838266696958909208e+00
4.921084034567479115e+00 4.921084034567479115e+00
5.033549429998871894e+00 5.033549429998871894e+00
5.060241145282049047e+00 5.060241145282049047e+00
5.166742005300260843e+00 5.166742005300260843e+00
5.278050447586468685e+00 5.278050447586468685e+00
5.328631932409432004e+00 5.328631932409432004e+00
5.310935456365325713e+00 5.310935456365325713e+00
5.404660531597994755e+00 5.404660531597994755e+00
5.501713876425139205e+00 5.501713876425139205e+00
5.643450679279339965e+00 5.643450679279339965e+00
5.669945218572682855e+00 5.669945218572682855e+00
5.685347202995335358e+00 5.685347202995335358e+00
5.773397740882945328e+00 5.773397740882945328e+00
5.831901719159759523e+00 5.831901719159759523e+00
5.918116313313377397e+00 5.918116313313377397e+00
6.056749796565723543e+00 6.056749796565723543e+00
6.081428705064404028e+00 6.081428705064404028e+00
6.119111521098802520e+00 6.119111521098802520e+00
6.234111639116830972e+00 6.234111639116830972e+00
